"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1377"	"16"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"OTHER"	"You know there are several girls who would be only too pleased to work for me, Moira. Have you put sugar in this?"	"FEMALE"
"1377"	"21"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Look Bradley ."	"FEMALE"
"1377"	"21"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Don't Mum. Don't try and make me feel sorry for her. I am done with it. I have done that and come out the other side. And I am not going back. I hate them. I hate them both. It's that simple..."	"MALE"
"1377"	"21"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"I know..."	"FEMALE"
"1377"	"21"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"...I hate Dad. I hate Stacey. She's not turning up and screwing me up all over again. She does not mean anything to me Alright? Because I do not feel anything for her. Alright?"	"MALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"She used to love bath nights, Viv did. Washed and scrubbed. Right from little. She liked it nice."	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"See a lot of her in Belinda, that way."	"MALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"She never had it easy when she was little, Charlie..."	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"No."	"MALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"I once got in a street fight with Susan Boyd's Mother over name calling. Vicious cow..."	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"But you can't go to school with them, You can't hold their hand in the playground...you Can't go everywhere with them."	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"No."	"MALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"You know she'd never even seen the sea til Jimmy come along... He took us down Southend when he was on leave. Her face was a picture, Charlie; Great Big grey sea, Peter Pan's playground winkles for tea. And she's sat on my lap on the way home on the train, conked out. Jimmy goes; ‚I could get used to this'. He goes ‚How about it Mo? Ring on your finger, slap up do after; a big cake with a bride and groom on it, the works.' Well my heart was banging. Cause a girl like me... It was one of the most important questions"	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"And then Vivienne opened her eyes... She looks straight at Jimmy. She goes; ‚Jelly'... She goes; ‚If You wanna be my Dad, you gotta have jelly for after's... And if you wanna marry my mum , she says ‚yes'.'"	"FEMALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"She loved your Jimmy."	"MALE"
"1377"	"26"	"GRAVEYARD EXT DAY LIGHT"	"OTHER"	"Yes."	"FEMALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"STACEY"	"It's meant to have corridors and bedrooms and a chill out garden and a swimming pool..."	"FEMALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"OTHER"	"I know."	"MALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"STACEY"	"It is meant to travel faster than the speed of light and anywhere in space and time."	"FEMALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"OTHER"	"I know.DR WHO"	"MALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"STACEY"	"It's just a little blue box."	"FEMALE"
"1378"	"11"	"ST PAUL'S CATHEDRAL EXT"	"OTHER"	"Well that's reality for you."	"MALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"It can never be how it was. You do understand that don't you? I'm sorry. But it's not me... It's Oscar. And you girls."	"FEMALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"And I can never make you choose."	"FEMALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"What?"	"FEMALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Those things...All those things They're what's important. I know. I know it really; Being a kid, having your own bedroom and liking double art and... Being able to call in on your Dad..."	"FEMALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Are we staying?"	"FEMALE"
"1378"	"23"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I want you two to have everything. I want you to be so happy... And.. I don't want to be a rubbish Mum."	"FEMALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"It's dead end."	"MALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"I do want to know though... If you want to tell me..."	"FEMALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"It's a Call Centre, Stace. I am answering enquiries about life insurance... But there is... Well there is this one there's this mate I've made. Kiwi. Making his way round the world. Gap year's turned into two. Reckons once you start travelling, you don't wanna unpack again. Just Seeing all these different places... You want to know what I really really want?... I wouldn't mind some of that."	"MALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"What?"	"MALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"I know where you can get a cheap flight £160 one way to Bangkok and you don't even have to be a student, I saw it in the paper. You just have to be under twenty five..."	"FEMALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Really"	"MALE"
"1378"	"30"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"Seriously... I was standing on my stall. I don't know, last week... Pouring with rain, mascara running down my face. Some old bag complaining. Nineteen years old, in the pouring rain. And all I could think to look forward to was a cup of tea. And I thought to myself I don't want to grow up... And that's where we went wrong."	"FEMALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Yeah yeah I mean The Taj Mahal is meant to be beautiful..."	"MALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"... I could take my share out of thestall..."	"FEMALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"... The pyramids aren't supposed to be bad either... ... And I would definitely definitely want to do Tunisia..."	"MALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"... I canask my Mum you know..."	"FEMALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"...They filmed part of Star Wars in Tunisia..."	"MALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"...We could get the money together, couldn't we?..."	"FEMALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"I'd want to live it though, Stace you know. I wouldn't want to do it as a tourist. There'd be no hanging around on beaches or anything..."	"MALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"No. No... We just do a little bit of hanging around on beaches in between..."	"FEMALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Yeah yeah"	"MALE"
"1378"	"34"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"Just as mates though to start off with We've got as long as we want, Bradley... We just went the wrong way for a bit, we could travel for years. We might decide we never want to come back. Or we might find somewhere beautiful. By the sea.or on top of a hill anywhere. We might get that old we want to settle down there and we just look for a place then..."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Biscuit?"	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"Yeah thanks. Where's Dot?"	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"She's visiting Grandad - she'll be back later on apparently."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"I must say - I'm impressed, Bradley. It can't have been easy. coming back like this."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"That's what Clare said. But this is my home Tanya. Where else would I go?"	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"No."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"Anyway - reason I'm here. You know I'm divorcing your dad? Only he's contesting it, he's fighting it all the way. Denying everything. I need someone who isn't me to just stand up and say what he did. I know it's a big ask. But otherwise, he's just gonna get away with it."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Look I'd really love to help you..."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"You wouldn't have to go to court or anything. Just make a statement."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Saying what exactly?"	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"The facts. That my husband and your then fiancee were..."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I dunno. He's still my Dad, you know."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"Aren't you angry with him?"	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Of course I am. But this is just gonna make things even more difficult isn't it."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"What are you saying? I a couple of weeks time you're gonna be all pals again?"	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I just don't want it all dredged up. On top of which I've got my own divorce going off and that's as much as I can cope with right now."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"I didn't know that."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"yeah. I've been seeing a solicitor."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"You know you have to have been married a year?"	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Doesn't mean I can't start the ball rolling."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"We could do a deal. I could do a statement for you, you could do one for me."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I don't think Stacey's gonna be fighting it though - that's the difference."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"I see."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I'm sorry."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"I'll just have to think of something else won't I. Could you at least look after Oscar for me - just for an hour? He won't need anything, he's sleeping."	"FEMALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Where are you going? You've hardly touched your coffee."	"MALE"
"1379"	"16"	"BRANNINGS' HOUSE INT DAY LIGHT"	"TANYA"	"It's not coffee I need right now."	"FEMALE"
"1379"	"22"	"SALON UPSTAIRS INT DAY LIGHT"	"CLARE"	"Say if it hurts."	"FEMALE"
"1379"	"22"	"SALON UPSTAIRS INT DAY LIGHT"	"IAN"	"Just be careful of my shoulder."	"MALE"
"1379"	"22"	"SALON UPSTAIRS INT DAY LIGHT"	"CLARE"	"No problem."	"FEMALE"
"1379"	"22"	"SALON UPSTAIRS INT DAY LIGHT"	"IAN"	"I didn't know you were a trained masseuse."	"MALE"
"1379"	"22"	"SALON UPSTAIRS INT DAY LIGHT"	"CLARE"	"Yes - fully qualified. And I haven't had any complaints yet."	"FEMALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"You're absolutely sure? NOTHING's been nicked?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Just things. Those things can be replaced. Most things."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"You got receipts in't ya? Just helps speed through the claim. Who you covered with? Oh Jack mate, don't tell me."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"I been meaning to get round to it for weeks."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"My own brother. I could've got you a deal. You're such an idiot."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Max, i could really do without this right now."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Well?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"OTHER"	"No clear prints. Can't see us getting anything from that lot."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"You still think it's kids?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"OTHER"	"Most probably. Can't rule anything out. Bathroom window the most likely candidate."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"It's gotta be the back door innit."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"There was glass in the back yard."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"OTHER"	"Excuse me."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Door had been stoved in from the inside."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"What's the point of that?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"To make it LOOK like they came in through the back door."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Jack, you know, if it WAS kids..."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"I know."	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"So you're thinking what I'm thinking?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"You gonna be here for a while?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Where you going?"	"MALE"
"1380"	"4"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Three guesses."	"MALE"
"1380"	"17"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Do you think Phil might have actually done it?"	"FEMALE"
"1380"	"17"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"How would you feel about it if he had?"	"FEMALE"
"1380"	"17"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Quite proud of him I suppose."	"FEMALE"
"1380"	"17"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"You got something to say, then say it. Otherwise, get out."	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"You've got two rooms there, that's one each innit?"	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Yeah. Dad!"	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Yeah, come on."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Morning gorgeous. You alright?"	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Go on, get home."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"You shouldn't have invited Dad along. Mum'll go psycho."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"No she won't. Not once she sees how much dad still loves her."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Grow up."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"You can see him in a couple of days, like we arranged."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"You can't blame me for missing him can ya? I miss ‚em all."	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"I ain't going over this again."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Babe, did you get my card?"	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Yeah."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"I meant what I said in it."	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"I've gotta get on."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"About this party... The girls told me. D'you think it's a good idea? I mean, Oscar's only two months old. And the girls, they shouldn't be around all that booze."	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Who the hell are you to lecture me on good parenting? It ain't gonna be a rave. It's gonna be a civilised do."	"FEMALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"What, more of a sit down dinner with Ian and Jane? Yeah well that's, that's sensible. It's lucky you ditched Sean then innit? 'Cause I don't think he knows how to use cutlery."	"MALE"
"1381"	"5"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Plenty of people are gonna be there actually. You ain't gonna get to me, Max, so you can stop trying. 'Cause it's pathetic."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Wouldn't hang around here if I were you, Phil'll be back soon."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"Well I was hoping he would be here. Wanted to apologise. Looks like it weren't him that turned my place over."	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Oh?"	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"Yeah it was your sister."	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Roxy? That's ridiculous."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"We'll see what the law reckons."	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Wait. It wasn't her. It was me."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"You?"	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"I was angry. I had to do something to get it out of my system."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"So why didn't you tell me all this yesterday?"	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Because I didn't know what you'd do. Look you hurt me, I wanted to hurt you back."	"FEMALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"Well it's a nice try. But you can drop the Spartacus routine. I know you, Ron, you've got more class than that."	"MALE"
"1381"	"8"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"Besides, you don't bite your nails."	"MALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"RONNIE"	"You don't have to report her."	"FEMALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"JACK"	"What? Don't you reckon that she's done anything wrong?"	"MALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"RONNIE"	"Yeah, but look, the insurance will pay. They'll cover everything."	"FEMALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"JACK"	"What insurance?"	"MALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"RONNIE"	"I'll pay. Come on, look, you know why she did it. She was looking out for me. You can't blame her for that, can you?"	"FEMALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"JACK"	"So what I can expect something like this untill she decides I've learnt my lesson? What's next, slash my tyres, Firebomb the club?"	"MALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"RONNIE"	"No. I said it won't happen again, and it won't. You know I keep my word. Which is more than I can say for you."	"FEMALE"
"1381"	"10"	"VIC DOWNSTAIRS, HALLWAY INT DAY LIGHT"	"RONNIE"	"Come on, you owe me this Jack."	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Right, how about Moonraker or Thunderball?"	"MALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Oh, yeah. I think we should go to Tanya's."	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"No. It'd be weird."	"MALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Look, you can't hide in here forever."	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"I'm not planning to. But I mean a party? I don't know how she can face it, after everything that's happened."	"MALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"She probably doesn't want to throw a party anymore than you want to go to one. But if she spent the day sitting at home with the curtains drawn like you, then she'd be letting them win, wouldn't she?"	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Look it's only a couple of hours, that's all. Once it's over, you'll be glad you went."	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Oh. No it's too soon. What are you doing?"	"MALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Do you think Bond would spend months moping after some woman? No! He'd pick himself up, he'd dust himself off, and he'd go back to saving the world."	"FEMALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Yeah, yeah you're right. Thanks Clare."	"MALE"
"1381"	"16"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Anytime."	"FEMALE"
"1381"	"18"	"SQUARE EXT NIGHT"	"CLARE"	"Hi. Come in."	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Do you need any help with the DJing? I mean I could do with some extra cash."	"MALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Where do you DJ?"	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I go out round Camden. Maybe I could see you sometime?"	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Just cos you can play a few CDs, it don't make you Pete Tong."	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Oh you made it then."	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"RONNIE"	"The pub was so quiet, didn't seem any point in me and Phil both being there. Roxy left already has she?"	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"No, she hasn't been in yet."	"FEMALE"
"1381"	"22"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"RONNIE"	"Oh."	"FEMALE"
"1381"	"26"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Don't tell me you're setting your sights even lower. I mean next thing you'll know you'll be going out with a toddler."	"MALE"
"1381"	"26"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"That's more your area than mine ain't it?"	"FEMALE"
"1381"	"26"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"What about Sean? Didn't expect to see him here. What, have you kissed and made up, have you?"	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"I'm sorry. What must you think?"	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"It's okay."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"You come round to talk business and I bore you with my personal problems. I'm such a mess."	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"No, no not at all."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Course I am."	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"You're not Clare, look, when I look at you I don't see a mess. I really don't."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"No?"	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"No."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"What do you see?"	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"I see a beautiful, smart, sensitive young woman, and whoever walked out on you must be really"	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Honestly?"	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"Yeah. Hi Bradley."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"You're back early."	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Yeah."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"Right um, I'm off."	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"What about the food-"	"FEMALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"IAN"	"Oh it's alright. You two have it. Enjoy!"	"MALE"
"1381"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Dinner for two then, Mish Moneypenny?"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"IAN"	"Oi! You found somewhere else yet? Time's ticking."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Listen, I've got rights alright? Legally I can have you done."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"IAN"	"I think you'll find solicitors are expensive."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"And what if I decide to stay eh? What you gonna do? Throw me out are you?"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"IAN"	"Call the police."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"The police?"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"IAN"	"Look it's not personal alright, it's just business. You didn't pay your rent, no flat. Simple as that. Out by five."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Oi, oi, oi, oi, oi, oi. Using a sledgehammer to crack that nut there mate. His type only respond to two things; money and power."	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Yeah. Well he's gonna be left wanting then, ain't he?"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Oh really? With a little bit of grovelling wouldn't go a miss right now would it? Eh? Butter him up a bit. You've got your boy to think about and he's expecting you to provide a roof over his head right now. I'll tell you something else. It's a terrible day when a son loses respect for his dad."	"MALE"
